id name score 
445 user_445 83.8 
446 user_446 83.5 
447 user_447 73.4 
448 user_448 61.7 
449 user_449 64.2 
450 user_450 77 
451 user_451 76.1 
452 user_452 77.5 
453 user_453 61.8 
454 user_454 89.6 
455 user_455 94.4 
456 user_456 88.1 
457 user_457 62.4 
458 user_458 91 
459 user_459 78.5 
460 user_460 62.9 
461 user_461 67.4 
462 user_462 80.9 
463 user_463 79.5 
464 user_464 63 
465 user_465 76.3 
466 user_466 79 
467 user_467 95.2 
468 user_468 97 
469 user_469 85.9 
470 user_470 68.6 
471 user_471 86.3 
472 user_472 74.1 
473 user_473 96.3 
474 user_474 85.1 
475 user_475 65.3 
476 user_476 65.9 
477 user_477 94.5 
478 user_478 72.8 
479 user_479 91 
480 user_480 60.4 
481 user_481 88.8 
482 user_482 86.4 
483 user_483 75.6 
484 user_484 84.4 
485 user_485 69.4 
486 user_486 87.2 
487 user_487 68.9 
488 user_488 85 
489 user_489 71 
490 user_490 96.3 
491 user_491 82.9 
492 user_492 71.7 
493 user_493 90 
494 user_494 71 
495 user_495 97.9 
496 user_496 86.5 
497 user_497 86.8 
498 user_498 73.4 
499 user_499 80.8 
500 user_500 62.3 
501 user_501 84.9 
502 user_502 85.1 
503 user_503 88.9 
504 user_504 62.3 
505 user_505 88.8 
506 user_506 68.2 
507 user_507 81.1 
508 user_508 89.8 
509 user_509 89.1 
510 user_510 72.3 
511 user_511 93.5 
512 user_512 71.7 
513 user_513 87.2 
514 user_514 65.9 
515 user_515 95 
516 user_516 80.8 
517 user_517 81.1 
518 user_518 68.9 
519 user_519 90.4 
520 user_520 79.1 
521 user_521 60.4 
522 user_522 91.7 
523 user_523 83.8 
524 user_524 94.5 
525 user_525 72.5 
526 user_526 78.1 
527 user_527 95.9 
528 user_528 81.7 
529 user_529 83 
530 user_530 88.3 
531 user_531 60.7 
532 user_532 87.7 
533 user_533 79.4 
534 user_534 90.6 
535 user_535 67.1 
536 user_536 94.7 
537 user_537 87.3 
538 user_538 84.4 
539 user_539 71.2 
540 user_540 65 
541 user_541 81 
542 user_542 76.4 
543 user_543 64.6 
544 user_544 80.6 
545 user_545 71.9 
546 user_546 60.8 
547 user_547 70.8 
548 user_548 99.8 
549 user_549 65.3 
550 user_550 72.4 
551 user_551 78.7 
552 user_552 82.3 
553 user_553 74.8 
554 user_554 72.7 
555 user_555 90.5 
556 user_556 70.3 
557 user_557 89.2 
558 user_558 67.4 
559 user_559 71.9 
560 user_560 80 
561 user_561 82.1 
562 user_562 68.9 
563 user_563 80.1 
564 user_564 77.7 
565 user_565 73.2 
566 user_566 90.4 
567 user_567 90 
568 user_568 75 
569 user_569 97 
570 user_570 82.1 
571 user_571 96.1 
572 user_572 89.5 
573 user_573 61.3 
574 user_574 88.1 
575 user_575 99.7 
576 user_576 76.8 
577 user_577 98.2 
578 user_578 90.9 
579 user_579 68.7 
580 user_580 80.1 
581 user_581 68.8 
582 user_582 77.5 
583 user_583 77.3 
584 user_584 81.9 
585 user_585 70.6 
586 user_586 97.6 
587 user_587 86.3 
588 user_588 62.7 
589 user_589 71.7 
590 user_590 99.7 
591 user_591 76.7 
592 user_592 73.1 
593 user_593 99.2 
594 user_594 82.5 
595 user_595 63.5 
596 user_596 90.6 
597 user_597 86.8 
598 user_598 79.9 
599 user_599 67.4 
600 user_600 80 
601 user_601 77.6 
602 user_602 91.5 
603 user_603 61.6 
604 user_604 82 
605 user_605 80.4 
606 user_606 72.2 
607 user_607 67.2 
608 user_608 98.4 
609 user_609 84.4 
610 user_610 65.5 
611 user_611 64.5 
612 user_612 80.2 
613 user_613 83.4 
614 user_614 67.2 
615 user_615 85.1 
616 user_616 99.6 
617 user_617 66.8 
618 user_618 62.5 
619 user_619 96.1 
620 user_620 93.7 
621 user_621 83.8 
622 user_622 87.2 
623 user_623 75.8 
624 user_624 77.3 
625 user_625 83.8 
626 user_626 87.3 
627 user_627 85.3 
628 user_628 73.8 
629 user_629 85.2 
630 user_630 83.1 
631 user_631 67.8 
632 user_632 82.1 
633 user_633 72.7 
634 user_634 96.1 
635 user_635 73.5 
636 user_636 81 
637 user_637 93.4 
638 user_638 65.1 
639 user_639 81.4 
640 user_640 77.8 
641 user_641 90.9 
642 user_642 61.8 
643 user_643 79.9 
644 user_644 60.6 
645 user_645 69.4 
646 user_646 80.1 
647 user_647 81 
648 user_648 68 
649 user_649 94.2 
650 user_650 81.8 
651 user_651 67.7 
652 user_652 94.2 
653 user_653 76 
654 user_654 70.6 
655 user_655 87.6 
656 user_656 87.4 
657 user_657 88.4 
658 user_658 70.6 
659 user_659 87.5 
660 user_660 74.6 
661 user_661 74.6 
662 user_662 71.9 
663 user_663 75.5 
664 user_664 64.5 
665 user_665 94.4 
666 user_666 99.9 
667 user_667 63.9 
668 user_668 65.6 
669 user_669 87.1 
670 user_670 84.1 
671 user_671 71.9 
672 user_672 75.6 
673 user_673 61.9 
674 user_674 78.6 
675 user_675 62.2 
676 user_676 60.9 
677 user_677 62.8 
678 user_678 70.2 
679 user_679 83.1 
680 user_680 64.8 
681 user_681 95.5 
682 user_682 63.2 
683 user_683 89.7 
684 user_684 86.8 
685 user_685 77.4 
686 user_686 71.9 
687 user_687 75 
688 user_688 88.1 
689 user_689 79.8 
690 user_690 63.7 
691 user_691 80.7 
692 user_692 60.6 
693 user_693 84.9 
694 user_694 94.4 
695 user_695 99.8 
696 user_696 80.7 
697 user_697 91.4 
698 user_698 66.1 
699 user_699 86.8 
700 user_700 64.2 
701 user_701 68.4 
702 user_702 79.6 
703 user_703 64.2 
704 user_704 71.4 
705 user_705 79.3 
706 user_706 99.3 
707 user_707 61.5 
708 user_708 84.5 
709 user_709 78.5 
710 user_710 69.3 
711 user_711 75.5 
712 user_712 86.5 
713 user_713 65.4 
714 user_714 84.6 
715 user_715 94.5 
716 user_716 73.3 
717 user_717 64.9 
718 user_718 75.9 
719 user_719 60.8 
720 user_720 85.4 
721 user_721 79.6 
722 user_722 94 
723 user_723 88.6 
724 user_724 63.3 
725 user_725 98 
726 user_726 75.6 
727 user_727 64.7 
728 user_728 73.6 
729 user_729 78.7 
730 user_730 74.7 
731 user_731 87.4 
732 user_732 69.2 
733 user_733 87 
734 user_734 84.5 
735 user_735 86.1 
736 user_736 76 
737 user_737 95.2 
738 user_738 80.9 
739 user_739 76.7 
740 user_740 82.6 
741 user_741 97.8 
742 user_742 68.9 
743 user_743 78.4 
744 user_744 61.6 
745 user_745 62.2 
746 user_746 83.9 
747 user_747 83 
748 user_748 89.1 
749 user_749 71.8 
750 user_750 60 
751 user_751 63.9 
752 user_752 64.3 
753 user_753 61.8 
754 user_754 60.5 
755 user_755 93.7 
756 user_756 63.8 
757 user_757 91.5 
758 user_758 86.6 
759 user_759 65.2 
760 user_760 70.2 
761 user_761 70.9 
762 user_762 74.1 
763 user_763 95.2 
764 user_764 72.8 
765 user_765 62.9 
766 user_766 95.6 
767 user_767 75.8 
768 user_768 73.3 
769 user_769 68.1 
770 user_770 75.9 
771 user_771 79.8 
772 user_772 71.9 
773 user_773 87.6 
774 user_774 77 
775 user_775 93 
776 user_776 97.5 
777 user_777 97.7 
778 user_778 63.6 
779 user_779 81.4 
780 user_780 88.5 
781 user_781 72.1 
782 user_782 96.8 
783 user_783 83.6 
784 user_784 76.8 
785 user_785 82.6 
786 user_786 65.2 
787 user_787 77.1 
788 user_788 65.6 
789 user_789 97.1 
790 user_790 61.6 
791 user_791 66.3 
792 user_792 99 
793 user_793 61.6 
794 user_794 75.8 
795 user_795 93.8 
796 user_796 90.3 
797 user_797 86.8 
798 user_798 65.6 
799 user_799 83.8 
800 user_800 96.9 
801 user_801 100 
802 user_802 81 
803 user_803 92.1 
804 user_804 100 
805 user_805 71.3 
806 user_806 75.8 
807 user_807 65.1 
808 user_808 93.1 
809 user_809 92.8 
810 user_810 81.6 
811 user_811 84.6 
812 user_812 80.5 
813 user_813 63.2 
814 user_814 66.1 
815 user_815 75.8 
816 user_816 95.7 
817 user_817 70.4 
818 user_818 68 
819 user_819 70.9 
820 user_820 79.2 
821 user_821 76.7 
822 user_822 98.5 
823 user_823 99.6 
824 user_824 65.9 
825 user_825 81 
826 user_826 90.9 
827 user_827 79.3 
828 user_828 74.7 
829 user_829 62.1 
830 user_830 66.7 
831 user_831 62.1 
832 user_832 90 
833 user_833 92.6 
834 user_834 94.9 
835 user_835 62.2 
836 user_836 83.9 
837 user_837 73 
838 user_838 86.1 
839 user_839 69.4 
840 user_840 60.8 
841 user_841 76.6 
842 user_842 92.8 
843 user_843 86.6 
844 user_844 74.8 
845 user_845 82 
846 user_846 81.2 
847 user_847 75.2 
848 user_848 99.3 
849 user_849 94.6 
850 user_850 70.8 
851 user_851 75 
852 user_852 99.4 
853 user_853 66.1 
854 user_854 94.3 
855 user_855 86.1 
856 user_856 64.1 
857 user_857 61.9 
858 user_858 71.2 
859 user_859 73.7 
860 user_860 63.5 
861 user_861 76.9 
862 user_862 93.1 
863 user_863 90.2 
864 user_864 90.4 
865 user_865 97.2 
866 user_866 85.3 
867 user_867 78.2 
868 user_868 85.8 
869 user_869 88.7 
870 user_870 79.1 
871 user_871 62.3 
872 user_872 82.1 
873 user_873 94.1 
874 user_874 61.1 
875 user_875 68.1 
876 user_876 91.8 
877 user_877 95.5 
878 user_878 83.8 
879 user_879 60.4 
880 user_880 97.9 
881 user_881 71.9 
882 user_882 62.8 
883 user_883 74.1 
884 user_884 97.2 
885 user_885 67.8 
886 user_886 65.9 
887 user_887 61.8 
888 user_888 97.4 
889 user_889 69.1 
890 user_890 94.2 
891 user_891 82.8 
892 user_892 73.2 
893 user_893 84.4 
894 user_894 95.4 
895 user_895 71 
896 user_896 91.8 
897 user_897 70 
898 user_898 70 
899 user_899 74 
900 user_900 79.8 
901 user_901 98.9 
902 user_902 61.5 
903 user_903 72.9 
904 user_904 93 
905 user_905 92.1 
906 user_906 89.6 
907 user_907 99.2 
908 user_908 84.8 
909 user_909 79.7 
910 user_910 66.5 
911 user_911 88.1 
912 user_912 62.2 
913 user_913 99 
914 user_914 66.9 
915 user_915 91.6 
916 user_916 75.4 
917 user_917 95 
918 user_918 69.8 
919 user_919 97 
920 user_920 99.5 
921 user_921 80.9 
922 user_922 99.9 
923 user_923 85.9 
924 user_924 78.9 
925 user_925 79.7 
926 user_926 68.9 
927 user_927 64.9 
928 user_928 68.7 
929 user_929 76.1 
930 user_930 68.3 
931 user_931 88.4 
932 user_932 80.9 
933 user_933 96.1 
934 user_934 80.2 
935 user_935 90.3 
936 user_936 98.6 
937 user_937 98.3 
938 user_938 79.2 
939 user_939 99.5 
940 user_940 73.7 
941 user_941 75.9 
942 user_942 73.3 
943 user_943 73.4 
944 user_944 67.7 
945 user_945 99.8 
946 user_946 98.3 
947 user_947 96.7 
948 user_948 70.6 
949 user_949 63.8 
950 user_950 96.1 
951 user_951 67.6 
952 user_952 67.7 
953 user_953 73.9 
954 user_954 82.4 
955 user_955 82.9 
956 user_956 92 
957 user_957 94.4 
958 user_958 86.7 
959 user_959 71.4 
960 user_960 89.7 
961 user_961 60.9 
962 user_962 76.4 
963 user_963 68.2 
964 user_964 79.4 
965 user_965 77 
966 user_966 62.6 
967 user_967 75.8 
968 user_968 74.4 
969 user_969 62 
970 user_970 67.4 
971 user_971 73.5 
972 user_972 96.5 
973 user_973 89.2 
974 user_974 70.5 
975 user_975 74.8 
976 user_976 74.1 
977 user_977 87 
978 user_978 72.3 
979 user_979 94.4 
980 user_980 86.7 
981 user_981 94.4 
982 user_982 98.5 
983 user_983 63.9 
984 user_984 64.4 
985 user_985 87.2 
986 user_986 62.6 
987 user_987 73.3 
988 user_988 75.7 
989 user_989 75 
990 user_990 88.9 
991 user_991 93.3 
992 user_992 74.3 
993 user_993 81.9 
994 user_994 71.2 
995 user_995 85.7 
996 user_996 67.3 
997 user_997 96.4 
998 user_998 82.1 
999 user_999 76.9 
1000 user_1000 68.7 
1001 user_1001 76.9 
1002 user_1002 80.6 
1003 user_1003 69.6 
1004 user_1004 60.3 
1005 user_1005 89.2 
1006 user_1006 98.7 
1007 user_1007 75.4 
1008 user_1008 69.8 
1009 user_1009 92 
1010 user_1010 87 
1011 user_1011 93.8 
1012 user_1012 93.9 
1013 user_1013 61.9 
1014 user_1014 80 
1015 user_1015 79.3 
1016 user_1016 91.3 
1017 user_1017 69.6 
1018 user_1018 90.7 
1019 user_1019 87.5 
1020 user_1020 66.6 
1021 user_1021 61.2 
1022 user_1022 70.1 
1023 user_1023 70.9 
1024 user_1024 61.9 
1025 user_1025 83.8 
1026 user_1026 72.4 
1027 user_1027 82.3 
1028 user_1028 62.3 
1029 user_1029 63.5 
1030 user_1030 66.7 
1031 user_1031 68.6 
1032 user_1032 84.4 
1033 user_1033 99.4 
1034 user_1034 94.3 
1035 user_1035 65.4 
1036 user_1036 64.4 
1037 user_1037 60.6 
1038 user_1038 81.5 
1039 user_1039 66.5 
1040 user_1040 76 
1041 user_1041 73.4 
1042 user_1042 60.6 
1043 user_1043 83.9 
1044 user_1044 76.9 
1045 user_1045 92.5 
1046 user_1046 85.6 
1047 user_1047 69.4 
1048 user_1048 60.6 
1049 user_1049 75.2 
1050 user_1050 64 
1051 user_1051 75 
1052 user_1052 80.2 
1053 user_1053 99.7 
1054 user_1054 78.1 
1055 user_1055 71.3 
1056 user_1056 75.5 
1057 user_1057 96.3 
1058 user_1058 66.6 
1059 user_1059 91.6 
1060 user_1060 69.4 
1061 user_1061 96.1 
1062 user_1062 91.1 
1063 user_1063 91.2 
1064 user_1064 91.7 
1065 user_1065 61 
1066 user_1066 97.6 
1067 user_1067 60.5 
1068 user_1068 65.3 
1069 user_1069 75.6 
1070 user_1070 77 
1071 user_1071 79.7 
1072 user_1072 79.2 
1073 user_1073 72.8 
1074 user_1074 65.8 
1075 user_1075 77.5 
1076 user_1076 66.9 
1077 user_1077 91.3 
1078 user_1078 87.1 
1079 user_1079 93.9 
1080 user_1080 73.1 
1081 user_1081 74.5 
1082 user_1082 97.3 
1083 user_1083 83.9 
1084 user_1084 81.2 
1085 user_1085 67 
1086 user_1086 71.2 
1087 user_1087 69.4 
1088 user_1088 91.4 
1089 user_1089 82.7 
1090 user_1090 70.6 
1091 user_1091 84.4 
1092 user_1092 91.6 
1093 user_1093 91.1 
1094 user_1094 76.2 
1095 user_1095 85 
1096 user_1096 96.5 
1097 user_1097 79.9 
1098 user_1098 73.5 
1099 user_1099 74.2 
1100 user_1100 66 
1101 user_1101 75.2 
1102 user_1102 66.7 
1103 user_1103 60.4 
1104 user_1104 77.9 
1105 user_1105 92.3 
1106 user_1106 71.7 
1107 user_1107 67.2 
1108 user_1108 76.1 
1109 user_1109 68.6 
1110 user_1110 92.3 
1111 user_1111 75 
1112 user_1112 77.9 
1113 user_1113 99.1 
1114 user_1114 78.1 
1115 user_1115 68.5 
1116 user_1116 88.8 
1117 user_1117 85.1 
1118 user_1118 97.7 
1119 user_1119 60.1 
1120 user_1120 67.9 
1121 user_1121 70.7 
1122 user_1122 86.2 
1123 user_1123 92.9 
1124 user_1124 68.6 
1125 user_1125 75.8 
1126 user_1126 95.3 
1127 user_1127 86.3 
1128 user_1128 61.9 
1129 user_1129 77 
1130 user_1130 66.3 
1131 user_1131 78.7 
1132 user_1132 65.4 
1133 user_1133 85.7 
1134 user_1134 81.5 
1135 user_1135 75.4 
1136 user_1136 72.7 
1137 user_1137 61.6 
1138 user_1138 89 
1139 user_1139 84.3 
1140 user_1140 75 
1141 user_1141 91.9 
1142 user_1142 70 
1143 user_1143 73.2 
1144 user_1144 98.3 
1145 user_1145 75.2 
1146 user_1146 73.5 
1147 user_1147 65.2 
1148 user_1148 79 
1149 user_1149 63.8 
1150 user_1150 96.8 
1151 user_1151 84.6 
1152 user_1152 88.4 
1153 user_1153 63.1 
1154 user_1154 90.2 
1155 user_1155 78.3 
1156 user_1156 66.8 
1157 user_1157 91.2 
1158 user_1158 61.7 
1159 user_1159 92.2 
1160 user_1160 77.3 
1161 user_1161 82.2 
1162 user_1162 81.9 
1163 user_1163 78.5 
1164 user_1164 93.1 
1165 user_1165 92.5 
1166 user_1166 61.3 
1167 user_1167 75.5 
1168 user_1168 96.3 
1169 user_1169 80.9 
1170 user_1170 89.5 
1171 user_1171 70.5 
1172 user_1172 64.5 
1173 user_1173 69.6 
1174 user_1174 80.4 
1175 user_1175 85.8 
1176 user_1176 78.6 
1177 user_1177 71.7 
1178 user_1178 76.6 
1179 user_1179 82.6 
1180 user_1180 78.9 
1181 user_1181 73.9 
1182 user_1182 63.4 
1183 user_1183 87.5 
1184 user_1184 83 
1185 user_1185 64.4 
1186 user_1186 89.3 
1187 user_1187 69.4 
1188 user_1188 75.2 
1189 user_1189 77.1 
1190 user_1190 80.5 
1191 user_1191 92.7 
1192 user_1192 79.5 
1193 user_1193 61.3 
1194 user_1194 85.7 
1195 user_1195 77.2 
1196 user_1196 86.8 
1197 user_1197 84.5 
1198 user_1198 84.1 
1199 user_1199 78.5 
1200 user_1200 97.9 
1201 user_1201 80.2 
1202 user_1202 87.3 
1203 user_1203 68.5 
1204 user_1204 95.7 
1205 user_1205 73.2 
1206 user_1206 87.7 
1207 user_1207 69.8 
1208 user_1208 94.5 
1209 user_1209 78.2 
1210 user_1210 93.9 
1211 user_1211 87.4 
1212 user_1212 65 
1213 user_1213 87.3 
1214 user_1214 99.4 
1215 user_1215 75.1 
1216 user_1216 66.7 
1217 user_1217 84 
1218 user_1218 82.9 
1219 user_1219 80.6 
1220 user_1220 77.1 
1221 user_1221 87.2 
1222 user_1222 77.7 
1223 user_1223 89.2 
1224 user_1224 61 
1225 user_1225 83.7 
1226 user_1226 68.2 
1227 user_1227 95.6 
1228 user_1228 90.1 
1229 user_1229 92.6 
1230 user_1230 61.9 
1231 user_1231 90.9 
1232 user_1232 61.4 
1233 user_1233 60.4 
1234 user_1234 84.4 
1235 user_1235 82.3 
1236 user_1236 72.6 
1237 user_1237 97.4 
1238 user_1238 79.8 
1239 user_1239 92.9 
1240 user_1240 68.1 
1241 user_1241 63.2 
1242 user_1242 82 
1243 user_1243 74.2 
1244 user_1244 86.5 
1245 user_1245 97.2 
1246 user_1246 83.9 
1247 user_1247 86.1 
1248 user_1248 65.1 
